text	label	predicted_label
Hoy solo dormir tres horas de mierda, la puta madre	0	0
Deberías de pasar de la lacra social del Guille. Es un posible futuro maltratador y luego va de feminista. Un fantasma — Me cago en tu puta madre sinceramente fantasmón a ver si tienes cojones de decírmelo personalmente venga, te espero en… https://curiouscat.me/claririka/post/767474355?t=1548180034 …	1	1
eres tú investigando maldito ING puto	1	1
Amaia, la chica tonta que se hace más la tonta para parecer graciosa.\nFamous, negro y puto amo. Efectivamente no se pueden comparar	1	0
"¿Vuestro trabajo es jodido?\nPensad que este año, en Andalucía, Baltasar tiene que dejar regalos, en casas donde le llaman ""negro de mierda""."	0	1
"Después de perder un mundial me avisaron que salía el traslado del negro al italiano de La Plata para un trasplante, nunca fui tan feliz.\nA las horas ""viste? julio los prepara y agosto se los lleva""\nYa no me afecta tanto como antes, pero que frases de mierda dice la gente a veces"	0	0
Llora hasta que te canses, comunista de mierda, y luego, hace lo que ese pensador zurdo escribió un día pic.twitter.com/0uo02y3f6v	1	1
Tu salaste al puto de correa, maldito perro	1	1
Hoy me siento tan pero tan feo que salí a la calle y mi ansiedad social aumento... Sentía que todo el mundo me miraba y hacia cara de burla, como si fuera un puto payaso. Ya estoy en mi casa preguntándole al mundo por que me odia:(	0	0
#ColSeBailaAQatar\n\nCuadrado y su gambetica marica.\n\n	0	1
Por qué la peña es tan cínica y calientapollas por las app de ligue??	1	1
Chino no me hables más ¿como vas a matar a la mujer más bella de la Ucab? https://twitter.com/ucabizate/status/1155995168748658688 …	1	0
Márcale wey, de seguro ella también te extraña mucho, márcale no seas puto.\n\n—El maldito tequila.	0	0
¿Porque no te callas? Si votaste por Morena.\n\nPinche indio asqueroso	1	1
"Tú si hablas pendejadas... no se que es más estupido, si el viejo discurso comunista del ""Nacimiento del hombre nuevo"" o el del ""Fin del imperialismo"".\n@biomorgi, con 20 años de edad se puedes ser ingenuo e idealista, pero con más de 40 se es pendejo o sinvergüenza enchufado."	1	1
Que mal sentir que tengo suerte solo por tener luz, cuando es el servicio público que más se da por sentado. Fucking bullshit.	0	0
Si la mina se defendia dentro de su casa y hería al chorro va presa ella igual, tenemos una justicia de mierda	1	1
Eso te hicieron a ti de pequeño julandron? Jaja pobre espalda mojada. Hombres de verdad son los que te follas?	1	1
Cuanto miedo tienen los que dicen ser de izquierdas.\n\nLlamar ultraderecha y fascista a todo lo que no sea Psoe o Podemos demuestra la ignorancia.\n\nCreer que el único salvador de este país es Psoe o Podemos, más ignorante todavía.\n #EleccionesGenerales28Abril	1	1
Me cuesta bendecir a un gobierno tan profundamente hdp y perverso y chavista y corrupto como el que nos gobierna aqui en #Venezuela #ApagonGeneral #SinLuz	0	1
Es un puto robo, Garcia Orozco es una puta mierda, pero no tanto como el asqueroso @RaulOrvananos	1	1
A ver que mi hija está guapa con lo que se ponga pero coño un vestido de gala negro, rojo, verde esmeralda que es el puto color de la esperanza y eso es lo último que se pierde, o algo del estilo cojoneehhh #OTDirecto19DIC	0	0
Que negro forro me hizo levantarme al pedo a las 8..recien se despierta el puto	1	1
"Es una fusión de dos conceptos, como tampoco existe el ""lenguaje inclusivo"", vos no obligas pero el colectivo feminazi del pañuelo verde si obliga, y aconseja abortar en todos los casos, ellas son las responsables de que la chica de 19 años de Cipolletti casi muera con su bebe"	1	1
LA GORDA DE MIERDA ESTARÁ BAILANDO ..............LOS K FESTEJANDO Y LA JUSTICIA ARGENTINA CORRUPTA Y ASESINA DE PARABIENES .......JODER !!!	1	1
Que clase d imbecil no va a mi tirada jaja diganle q se va a perder torta de cake in box	0	0
@chino_navarro chino sos una maquina de hablar boludeces no podes ser tan estupido...	1	1
En mi mente tengo cancelada a toda esa gente de mierda que desacredita a Thelma y el movimiento feminista en general. Hablen, hablen todo lo que crean saber y entender, a mí me importa un choto que tu cabeza no entienda argumentos. Sos pelotude y es problema tuyo.	0	1
si tango es literalmente comunista cada vez q hablamos de matar a Maduro llora sangre	1	0
Que mujer estúpida.. como pueden haberla votado.. cínica de mierda	1	1
Si piensas que fascista es un insulto es que eres lo suficientemente idiota como para ser fascista.	1	1
"Bueno uno que me gustaba dijo ""negro de mierda"",  así que mis probabilidades de volver a hablarle son 0% claramente"	0	1
Por eso reafirmo que es por su sexo y añado que no necesita la fuerza fisica. Todas esas mujeres que han muerto podrían haber envenenado a sus parejas. Y no lo hicieron. La mujer no es débil por su constitución física, la mujer es menos “violenta”, no tan predispuesta a matar	0	0
Perdio 3 a 2... Lo mismo q tus wilas con el equipo chino recuerdas? Q tu vieno el sambu y tu cuate darwin se pelearon? Y q tu patro azcarraga iba a ver a sus piderosas wilas contra el barza? Eso no es fracaso y ridiculo?	0	1
"Que momento más puto ese en el que le tenés que decir a tu mejor amiga: ""Sabés! Tenias razon hija de puta!"""	0	0
Que chino de mierda	1	1
Idiota basura comunista ladrón asqueroso solo quieres destruir España chavista de mierda pic.twitter.com/cY6QGK27cQ	1	1
Lo peor de todo, es que le empezó a hablar mal a la nueva conquista, la tipa tuvo el descaro de escribirme a mi Instagram diciendo que me faltaba mucho para ser una dama, que era muy feo una mujer perra y un montón de cosas más, que se notaba la poca clase que tenía y la falta de	1	0
Jajajaja qué zurdo de mierda. https://twitter.com/JuanGrabois/status/1125176484392513537 …	1	1
Que el rechazo al comunismo (que comparto) no nos lleve al otro extremo, hay un grupo muy peligroso fortaleciendose en Venezuela, esos que quieren perseguir opositores, esos que proponen matar a cualqueira que haya sido chavista\n No perdamos el sentido comun	0	0
Mamate un webo maldito chavista come mierda  cabeza de mierda ...  todos son unos marditos ladrones, ya te llego el pernil del año pasado ?	1	1
No tiene recurso para el paciente enfermo, pero si para los movimientos liberales que reclaman y reclaman para vivir de arriba y como siempre el fraude amplio termina bajandose los pantalones. Deplorable	1	1
Jajajajajajajaj el miedo no anda en burro indio @KUNOBP	0	0
No te conozco y  lamento muchísimo lo que les pasô. Te abrazo a ti y a tu mujer.  “Pero están bien” ya harta y no es consuelo. Que se cargue el payaso a los infelices y el berrinche e impotencia pasen pronto	0	0
Nunca hubo una emigración como la de Venezuelahttps://twitter.com/CarlosZarateV/status/1143127463750438913 …	0	0
El puto negro de Antonio Carlos Santos ha de estar cagadísimo.	1	1
comunista de mierda https://twitter.com/pinwiposting/status/1056991559294554112 …	1	1
Tanto hací indio de mierda que esta siendo enjuiciada por ladrona deja de jalar tanta bolas mojón de hombre https://twitter.com/evoespueblo/status/1072080574687387649 …	1	1
Todo el estadio cantando contra el negro puto de Angelici fue lo mejor	1	1
Esto parece un comentario de una feminista fastidiosa, pero tiene toda la puta razón. https://twitter.com/cecifa2/status/1077684870703386624 …	0	1
Temaaaaazo de la puta madre... Uno de los tantos del gallego hdp este...	0	1
Igual no sé cómo le enseñas a un perro a distinguir que tiene que atacar cuando alguien viene de noche a robar nomás o a distinguir cada caso, pero cuando un perro le come la pata a alguien deja de ser un perro para un barrio, el chorro demasiado tarado fue igual	1	1
Tú eres un puto fascista de mierda como va decirle canalla a alguien, desgraciado	1	1
Los reggeatones vieja escuela le pasan la franela al puto de Mike towers y toda esa generación de mierda	1	1
Jajsj callate torta ah	1	0
Como vas a subir una foto del colo ré la concha d tu madre chino me kere matar	0	0
Aparte de la torta te olvidaste el smirnof de manzana pamela idiota	0	0
Sos un chanta ,mentiroso y cobarde ,mostra las boletas zurdo mediocre !!!!!!	1	1
zurdo de mierda	1	1
No lo creo. Cualquier conductor que mata durante un accidente es llevado a prision, y los Trailleros (así sean mujeres) son unos hdp prepotentes que te avientan el camión. Solo te acongojas porque es mujer, pero en los crímenes (así sean imprudenciales), no debe haber sexismo https://twitter.com/StratCons/status/1061387882315821057 …	0	1
Otro estúpido que cree que el chavista es un eunuco e ignorante militante. Si fuese así, ya estuvieran en el poder sus arrastrados líderes, que solo ven el poder como oportunidad de arrodillarse a sus patrones del norte... https://twitter.com/EddChacon/status/1123556249411493888 …	1	1
Callate maldito chavista! Cuando esta mierda caiga lo vamos a fusilar a todos!!	1	1
Te hacés el gracioso? \nBolsa de mierda.\nSácate esa remera, que aparte de faltarle el respeto a San Martín, te queda 3 números chica, gordo chorro ridículo.	1	1
sí, no sé cuál es la verdad pero ahora voy a tener que ir al chino de mierda a gastar una fortuna y amargarme por el precio de cosas que no voy a comprar	1	0
“Reconciliemos Puebla con Barbosa”\n\n-Propaganda pagada pa que los PANISTAS olviden que este gran hijo de puta la mandó matar!-	1	1
Encima el prerreferendum fascista de mierda este viene con veda alcohólica y de espectáculos.	1	1
¿Si un burro hace comida en rollo de pan de pita son burritos? — Pero los rollitos se hacen con torta de maíz como la torta que te voy a dar por este chistaco (??? https://curiouscat.me/SuteraBRS/post/616933584?1534467858 …	0	0
Tres años d mieda gracias a este negro q lo unico q le importa es la guita no le importa  la gente  x q esnegro d alma  ignorante en politica social los commpro y los cago como a mi jubilado soy	1	1
Reviertan el juego hijos de puta me da ansiedad jugar a vuestro puto juego de mierda cada publica que juego me entran ganas de potar sangre y me dan pinchazos en el pulmón izquierdo, por no hablar de mi recto anal que en vez de echar mierda echa una cosa con forma de beñat calvo	1	1
Alguien me explica porque mi madre conoció la citronela que no sé ni cómo se escribe, que cosa del demonio ese olorrrrrr. Me quiere matar esta mujer	0	0
no llores maricon	1	1
osvaldo puede ser un irrespetuoso, un tremendo hijo de puta, un ignorante y mentiroso, pero nunca una estrella porno	1	1
Yo le creo a quien carajo se me da por las pelotas creerle, @horaciorlarreta fascista de mierda. Ahora vos decidís mágicamente quien dice la verdad y quien no? Facho de mierda.	1	1
Al parecer no era el único idiota que iba a comprar torta fritas a la vuelta de casa en bici y volvía caminando  https://twitter.com/carli_pereyra_/status/1087603168941432832 …	0	0
-ven gatito \n-ven gatito \n-ya hay estofado \n-ven gatito \n-come here kitty \n-ven bishito bishito bishito ven, ven que vengas puto gato culero por eso eres negro	1	1
"Me ha recordado al padre de Homer cuando dice lo de ""¡Mi Homer no es un comunista! ¡Puede ser un mentiroso, un cerdo, un idiota , un comunista... Pero de actor porno no tiene nada!"""	1	0
Un nazionalista español, que pone por delante la unidaz nazional a la dignidad, el respeto y los derechos sociales, llama NAZIS a aquellos que quieren deshacerse de un estado corrupto, cobarde, mediocre y fascista.\nUn poco de espíritu crítico os ayudaria a evitar el ridículo.	1	0
Que puto agobio que pesadez de mujer estoy hasta los cojones	0	0
"miley cambió la letra de ""santa baby"" y la convirtió en una canción feminista y la amo. una parte dice ""me encantaría saber que mi culo no será agarrado en el trabajo por algún idiota ignorante"". she did THAT\n\npic.twitter.com/IbIPMlCvrZ"	0	0
Por poco mancha la bandera del chino de mi Españita. Los sueldos de mierda, el analfabetismo, el racismo, machismo; eso te lo paso, pero sonarse en nuestra bandera!! Eso es intolerable !! Me ofende que se suene en una tela con los colores de la vandera de España	0	0
Típico zurdo ignorante. Cuando se acaban los argumentos válidos, insultan...	1	1
che que orador de gran puta AF!! CFK lo mira y se quiere matar!!!!	1	1
Mamatelo una caravana de guevo maldito indio Chavista de mierda	1	1
El empleo de estereotipos de genero o de raza estaba muy extendido. Si aparecía un negro, era porque era un esclavo y si una mujer, pues a menudo cosificada y sexualizada. pic.twitter.com/HYjkDXf8kz	0	0
Te sientes orgullosa de pisotear la ropa de miriam, de los escupitajos, y de amenazas, eres una mujer llena de rencor,y estas tan seguro que no se puede hablar de estos videos, juegas sucio. Mónica reventada y perdedora.	1	1
"No sabes ni hacer el meme negro asqueroso. Es ""mmm vs dsis"" "	1	1
Estos hablan de juego sucio y acaso es mentira que venezuela esta quebrada un pais petrolero y no hay gas la luz el agua contamina y a muchos no les llega y no hay medicina antes del bloqueo.ya teniamos muchos defici asi que no inventen ellos tambien quieren un pedazo d la torta	0	0
Te parece para estar de duelo? zurdo asqueroso	1	1
Jajajaa callate, chino	1	0
Te querés matar tevez la concha de tu madre pedazo de forro negro de mierda	1	1
A LAS 8:30????? No te lo crees ni tú ehhh JAJAJAAJ bueno si te despiertas háblame y cuando me levante te contesto JAJAJAJJA	0	0
Estoy mamada de que la gente se crea indispensable en mi vida y tire a matar con lo que les he ofrecido, hijos de puta.	0	1
Mil veces maldito su puto @TransMilenio y su servicio de mierda.	1	1
Yo si le ando reventando el osico al puto negro @FloydMayweather	1	1
Son la escoria de la sociedad!!se juntan:\nEl envidioso\nEl incapaz\nEl ladron\nEl terrorista\nEl vicioso\nEl ventajoso\nEl mentiroso\nEl enredador\nEl malintencionado\nEl satrapa\nEl mediocre\nY los pobres muchachos de hoy que no tienen criterio y se dejan llevar por un porrito,no leen!!	1	1
Aparte de puto, asqueroso https://twitter.com/GAYSHAWNMENDES/status/1146233115859283969 …	1	1
Que paso chavista de mierda jalabola	1	1
Madre mía que asco me doy.	0	0
Trabaja maldito negro esclavo	1	1
Sí, es un fascista y un machista, y también algo estupido, pero esas tres cualidades no son necesariamente ocasionadas por ser matador de toros. https://twitter.com/carnecrudaradio/status/1134124113168089089 …	1	0
Estaba en la casa de mi abuela y la estupida de mi no se llevo ropa, pero tenia algunas cosas alla, y tenia el short de shean blanco q habia usado ese dia y otro negro,  y el q tenia puesto estaba sucio entonces me puse otro q tenia pero me meti abajo de la lluvia y obviamente +	0	0
Yo no soy marica a mi me gustan los tipos JAJAJAJA	0	0
La gente comparando el lolla con los recitales de el indio jajaja que red social de mierda esta	0	0
Me encontre a casi medio ganado hoy pues trola y torta	1	0
me estresa tener el mismo apellido que esta vieja trola de mierda pic.twitter.com/6SAL7CBhqc	1	1
pendejo de mierda este negro	1	1
Pues yo no me conformaba, hay que hacer algo, es que me parece increíble que aún habiéndole dicho todo un colectivo que esa palabra es ofensiva se la sude. Que puta vergüenza. Y luego irán de abanderados por canta Mujer contra mujer, ya me jodería. #OTDirecto13OCT pic.twitter.com/qMEMvfepZR	0	1
La María se hace la chistosa negro puto	1	1
Le voy a pinchar la bici al negro por puto jajajaja no me aviso cuando vino ahora va a comer	1	0
@PaSchwarzBlo Hola, no se si sera fascista pero seguro ignorante.- Confundir al Movimiento Social Patriota con Nazis?. Recuerde que su apellido es uno de los 20 mas usados en Alemania, por lo que segun Franzani usted seria un Nazi, no estaria muy lejano del fascismo.-	1	0
porfavor si esta mujer sigue yendo a los partidos de fomento me va a matar de amor	0	0
Unos minutitos, voy a escuchar música de nuevo, Y VEO A VER.	0	0
JAJAJAJAJA callate idiota no soy torta	1	0
Todos, el problema es el otro sentido	0	0
Los odio impedidos de mierda, los odio transformers hijos de la gran puta @AsoDeporCali	1	1
puto jueves de mierda	0	1
La Miseria fascista fuerte con los humildes y mamporrera con los poderosos ir a Gibraltar patriotas de mierda pic.twitter.com/bqs4BdSh4L	1	1
alguien me explica como era el coso ese de 'facho'? pic.twitter.com/qWPxguRnhR	0	1
Excepcionalmente corrupto, homofobico, xenofobo, fascista, misogino. digno embajador de una congregación de idiotas que votan NO a la paz, y se abstienen de votar la consulta anti corrupción e idolatran un criminal con cara de yo no fui.	1	1
cada vez que un coño e madre de estos te diga “camarada” PUM  un coñazo por esa cabeza para que reaccione, si no reacciona pata por ese culo para ver si tiene el cerebro en el ano y cada vez que va al baño lo llena de mierda y por eso es que es chavista y ayudó a destruir Vzla	1	1
esta mujer es de lejos la mas ignorante que hay en el congreso. Ademas, nosotros el pueblo, le pagamos su sueldo, ella nos tiene que servir. Y no ponerse en una actitud prepotente. Fuera @KarinaBeteta01 , repudio total a esta gentuza	1	1
las clasicas y desgastadas practicas de los putos chairos a descalificar todo aquello que no le rinda pleitesìa al puto y asqueroso ganso ! https://twitter.com/FerBetancourt9/status/1146799234336919552 …	1	1
No puede ser tan tarado, dejen crecer a estas desquiciadas y despues no se quejen eh! esta el video que la flaca asume que le pego a un policia, estaba drogada y fumando un churro en un lugar prohibido. Pero lo torta garpa, x mi que se coman lo q quieran pero no inventen	1	0
Además , si ella publica eso , será por alguna situación puntual que tiene en su vida privada , por algo la publica para los amigos cercanos , viví y deja vivir feminazi de mierda	1	1
Ves un pichón de facho y pichón en política, no entiendes nada. Sigue tu camino, sapo que a fachas no sigo.	1	1
Por qué clase de feminazi? No entiendo que tiene que ver. Te dije algo que es lógico nada más	1	1
Si es que sois unos señoros de mierda. Qué tendrá que ver ella? Ha sido el cuchillo quién ha cortado al fascista opresor! Ella solo tenía el cuchillo, cogido por el mango y nada más. #Yositecreo hermana/amigui	1	1
Socialista,comunista,lulista,chavista,izquierdista,ollantista,aranista póngale el nombre que ud quiera(son la misma basura) :\nDicese del HDP que dice sufrir,llorar,luchar,sangrar por los pobres pero no comen,duermen,viven,visten,calzan como un pobre\nO no NADINE HEREDIA ALARCON?? pic.twitter.com/eb1H4CBwMc	1	1
Es chavista, déjala nadar en paz en su charco de mierda.	1	1
Este maldito comunista HDLGP se pasó de jalabolas	1	1
Rulate unas maricon	1	1
Semarnat reconoce labor de Leonardo DiCaprio en favor de la vaquita marinahttp://www.unotv.com/noticias/portal/nacional/detalle/semarnat-reconoce-labor-leonardo-dicaprio-favor-vaquita-marina-090278/ …	0	0
*foto en insta* Feliz dia a esta personita que tanto amo!!! \n\n-hijo podes ir al chino a comp...\n-no me rompas las pelotas vieja de mierda	0	0
Viste que los viejos cada vez cenan más temprano.	0	0
Este fascista de mierda es tu gran referente?	1	1
No te parece MUY contradictorio decirle intelectual y K a una misma persona? Yo se que la bipolaridad es un requisito para ellos, pero esas 2 personalidades no se juntan. Parásito, imbecil, inútil, chorro, inepto, felpudo, hasta pelotudo, tenes cientos que si van bien con K	1	1
Gago que maricon sos	1	1
"Bueno creo que no entendiste el punto. Lo que digo es que es muy parecido el ""soy gay pero no lgbt (ideología de género)"" al ""me pinto las uñas pero no, bitch, te equivocas al decir que soy puto"""	0	0
Que gordo maricon!!! Ahora después de hacerse el machito por micrófono pide xfa que lo dejen con domiciliaria, que se va a morir por su enfermedad!! Andaaaaa!!!! Gordo cagón!!!!	1	1
Nunca he usado el argumento de las denuncias falsas y mucho menos el concepto, para mi absurdo, de feminazi. Lo que no puede ser es que, una vez demostrados los hechos, siga habiendo asesinos que salen a la calle pasado x tiempo. https://twitter.com/gabrielrufian/status/1074758605788889088 …	0	0
El criminal Daniel Ortega fue encontrado culpable por crimenes de lesa humanidad. Hay que acabar con ese comunista sicopata.	1	1
Tan solo imaginad la misma situación con las caras de las mismas personas, el maldito blanco además sería un puto chulo nazi jajajajaja en fin que asco me dais por dios	1	1
La verdad es que lo que no quieren es que lleguen pobres... no le hacen asco al migrante rico, por muy mierda que sea... el problema es el pobre o el negro o el cara de indio... a esos les temen. País de mierda este que estamos construyendo. Vomitivo	1	1
Lay definitivamente me quiere matar con el video! Esta super ufff lo amoo el ritmo es muy pegote! Orgullosa de mi chino\nAmo\n#EXO @weareoneEXO @layzhang\n#LayNewEPHoney\nhttps://youtu.be/l3n6DiaELcc 	0	0
Que quede bien clarito que ser puto, torta o bisexual es mejor que ser delincuente. Yo te voto, pero mejoremos el discurso, porfa. https://twitter.com/perfilcom/status/1143201246347743232 …	0	0
No soy perfecto, siempre digo que tengo mas pifias que cualidades, soy trasplantado de corazón, enojon, me comí un megáfono, bueno pal' webeo con humor negro... Hijo único, pero, jamás mamon, pendeviejo, guiña pa' los juegos, comics, Batman lover, Señoro y papá de 2 bendiciones	0	0
•Arya culipronta\n• #TeamJaime #JaimeLannister\n• Jon amigo,date cuenta\n• Sansa NO TE DEJES MANA.\n• ConTyrion no te metas lisa.\n• Lyanna tiene mas huevos que todos!No me la maten #LyannaMormont \n• llegaron lo mane\n• El maldito lisiado y el humor negro\nYo mientras veia GOT	0	1
Si le estoy corrigiendo sus pifias conceptuales respecto al tema de eeuu y los migrantes, tenga la gentileza de no tratarme de ignorante pues... y mucho menos de comunista. Si le acomodan esas cosas hágase cargo. Si no tiene más argumentos sencillamente termine la conversa...	0	0
Acabo de presenciar un robo a una señora y al chorro lo tuve al lado un rato, que gente de mierda	1	0
Viejo hdp cabrón, comunista.	1	1
Puto cagon me voy a comer a tu gato oni entonces por decirme chino y despues de eso te cago a piñas por puto cagon	1	1
Ademas como golpista es 1 criminal en potencia, asesino comunista participo con Chavez en el Golpe d Estado tetaron asesinar la familia presidencia CAP. Ademas hubo muchos muertos y fusilados a sangre  fría. ISEA tiene sus manos manchada de sangre y muchos muertos en sus hombros https://twitter.com/yhilap/status/1072791975844347904 …	1	1
A ver si como nos organizamos para marchar contra el EPN hacemos una revolución contra este maldito puto viejo estupido @lopezobrador_  \nCc: Todos los pensantes. (Que somos los menos, pero pensando ganamos).	1	1
Y ayer me dijo que mi vestimenta era macrista el trolo. Ahora resulta que se volvió el paradigma del macrismo haciéndose un ciclista.	1	0
No van a entender LOST  si  no tuvieron un accidente de avión, estas maldito por unos números, a tus amigos los mato el humo negro y al final estas muerto.	0	0
Ojala te caigas y te revientes la boca contra el suelo puto enfermo de mierda https://twitter.com/jai_bailey/status/1132381837207232513 …	1	1
No llores porque termino, sonríe porque sucedió...brc18\n\nLa frase del indio de mierda que te hace llorar	0	1
Vergonzoso que la Dictadura Feminazi, liderada por @PSOE/\n@sanchezcastejon @UnidasPodemos @Pablo_Iglesias_ , Se atrevan \na insultar, atacar, llamar extrema derecha a @vox_es, víctima del acoso feminazi, por exigir que No \nse robe el derecho a la Presunción de Inocencia del varón! https://twitter.com/botgenerico/status/1131367349599297536 …	1	0
No te parece q el prejuicio x las apariencias sólo es un anticipo de un germen facho nazi ????\n....	1	1
(2) El chavista corrupto Kelvin Jimenez con su esposa Angi Arias roba como Gerente en VTV y ministerios emigra y funda empresas lavando $$$ tforesthouse kclas #VenezolanosEnLima #VenezolanosEnPeru #ChavistasQueHuyen VER MÁS:  https://twitter.com/cazarojitos/status/1062426668776783873 …pic.twitter.com/wu5Y7joaEC	1	1
que frase de mierda si la vida es corta hacete torta, cuando va a ser el santo día que la dejen de deciR	0	0
Solamente el 80% apoya a @jguaido y a @leopoldolopez  y desea sacar la narco dictadura chavista comunista. Corrupta, mediocre y fracasada. Incluido el corrupto @RRamirezVE	1	1
siempre después de llorar, voy al baño, me miro al espejo y sonrío no se q tipo de problema mental tendré	0	0
A mi queridisima suegra, de nada por ser la puta porreta que se dejo el Netflix abierto en tu puto ordenador, zorra ya podias ver alguna peli entera de vez en cuando.	1	0
En serio es comentar lo del Colacao y aparecen 10.000 retromonguers con algun problema en la muñeca o en la puta cabeza por el cual no saben mover un maldito Colacao o sencillamente Nesquik les da una paga por publicidad y por idiotas, no me lo explico.https://twitter.com/asstalosovarios/status/1100309595132776454 …	1	1
Y ese estupido  quien lo contrató? Segur algún zurdo amargado	1	1
El venezolano comun eligio a chavez, andan cerca de esa turba ignorante. Aterricen señores, que todos queremos que liberen a su país de esa lacra comunista.	1	1
Es asqueroso. Y no sólo hay eso. Acoso a los niños, homofobia, xenofobia y un largo etc. Eso lo he visto yo bastante y da puto asco. En algunos casos hasta lo he vivido y por esa parte lo entiendo. Siempre hay subnormales que ensucian lo que yo amo.	1	0
Cuando arranquen las prácticas pedazo de un brisco	0	0
No es lo mismo ser cajera y decir que una clienta te cae mal a llamar hija de puta y bicho a una mujer que tú decides la custodia de sus hijos	0	0
Mentiroso de mierda me voy a cojer a tu mujer	1	1
Viejo flojo e ignorante, no digas webadas, no mientas comunista Hdp y CTM.	1	1
Yo también hablo en serio hijo de toda tu pinche puta , perra y guanga madre, saludala de mi parte dile que cada vez esta más aguada pero coge bien rico \nA por cierto ....\nSe me hace que eres mi hijo pinche bastardo de mierda	1	1
Viejo mierda, que puto asco que hayas ido a la UCA a impartirnos una charla de tu libro mierda y peor aún que la profesora nos haya mandado obligado a leer tu mierdada de libro, ojalá te culee un negro muy pronto, cerote, saludos:*	1	1
upyd  ,trabaja parasito, fascista , media neurona tienes con esa cara para no cagasrte encima , anormal ejpañol de mierda	1	1
Tres años de cárcel por matar de una pedrada a mujer de Mérida http://bit.ly/2Hr77Ax  pic.twitter.com/n9aTzgcZJb	0	0
Porque no le bloqueas entonces, y te metes tu Dios, patria y familia por el orto, fascista de mierda.	1	1
Es un espanto repudio el acto fascista,  criminal hacia el compañero. ..pegarle hasta desmallarlo. ..vergonzoso , criminal .	0	0
Que se jodan los porteños que votaron un facho comi ese	1	1
Para nada, es solo un facho y un imbécil... Perdón por el pleonasmo	1	1
"Tendría que ver cuántos libros vende, pero la mayoría de las presentaciones del zaparrastroso son organizadas por los municipios de manera ""gratuita"". Es otro zurdo de mierda viviendo muy bien gracias al estado."	1	1
O imagínese a una mujer posando de feminista e insultando a un hombre por ser marica. La misma güevonada! Todos estamos atravesados por el machismo.	0	0
Somos nietos del indio que mataron esos hombres de mierda. Se llevaron el oro nos quitaron nuestras tierras pero nunca pudieron con la naturaleza,	0	0
Cuando sientes pasion o el proposito de Dios en tu vida es imposible dejarlo ir\n\nY dije: No me acordaré más de él, ni hablaré más en su nombre; no obstante, había en mi corazón como un fuego ardiente metido en mis huesos; traté de sufrirlo, y no pude.\nJeremías 20:9	0	0
@BTS_twt mira, seréis guapos, inteligentes, ricos y con talento pero yo tengo un doctorado por la universidad de mi coño moreno en doblajes de mierda y ADEMÁS muchas, mUCHAS tetas\nA que vosotros no tenéis eso, eh???? Pringaos, t o n t o s jajaj	0	1
Que vacaciones tannn aburridas!!! Si no estoy durmiendo, me la estoy pasando mirando series todo el maldito puto día , no hay punto medio eh	0	0
Dediqué me sirve a mi o al mundo que pidamos la igualdad de la mujer y que luego se juegue la final del mundial de clubs. En un pais donde las mujeres son esclavas de los hombres. Que poca vergüenza. Por el puto dinero.	0	0
No es así,este Dani Maciel es un maricon,incita y después se hace del bueno y del maricon	1	1
La Vanguardia dice que si a una mujer la agreden porque sus hijos retiran lazos amarillos y la llaman extranjera de mierda, no hay móvil político. El nacionalismo siempre es xenofobia. El catalanismo es racismo.	1	0
Que asco marica, me estoy vomitando.	1	1
Cuál riquezas si ya los chino los turcos y los rusos están apoderado de eso hace tiempo ay que ser ignorante para no saberlohttps://twitter.com/NTN24ve/status/1078709982072315905 …	0	0
"El nuevo disco de Bertín Osborne en realidad se titulaba ""Yo debí enamorarme de tu madre, rojo comunista asqueroso, para haber criado a un hombre de verdad, comprometido con la patria y con Dios"". Pero no le cabía."	1	0
Ricardo. Menendez de.pana. anda a joder almcoñome.tu.madre maldito.chavista enchufado. Mentiroso	1	1
ni encartonada JAJAAJAJAJAJAJAJAJAJ bai negro asqueroso	1	1
Pasaban de abogacía a turismo. De turismo a un curso de chino (¿¿ yo q no trabajo ahí me quería matar,no se voos	0	0
Si están tan contentos con el trolo de maduro porque no se van con el? https://twitter.com/Vero_Mastro/status/1088196137327185920 …	1	1
Otro estupido mas amigo chavista te digo el 80% de las divisas ósea de la platica que le entra a tu camarada y se usa para comprarte la bolsita que te dan vienen de EEUU, los chino y rusos no pagan lo que hacen es cobrar con petróleo INSTRÚYETE	1	1
No jodas marica, come mierda a lo bien https://twitter.com/_txegi_/status/1158146422321090561 …	1	1
Acá en PY se van todos a la calle.	0	0
negro asqueroso siempre metido en todo	1	1
negro chorro para el que no sabe ingle	1	1
Si dijo eso, encima de fascista es muy ignorante.	1	1
Opino lo mismo, la ideología comunista, por criminal y fracasada, no tiene cabida en democracias del siglo XXI.\nHay que ilegalizarlos sin ningún complejo.\nCausan demasiado sufrimiento para no hacerlo.\nPara no estar siempre a la defensiva, se puede llevar la iniciativa en esto.	1	0
Pues no es mi amigo ni mi hermano aquel vándalo que destruye los bienes públicos, que defiende la criminal y aberrante izquierda comunista.	1	1
Ta puto el chino... jajajaja https://www.facebook.com/1047713478/posts/10217807289067747/ …	1	1
"IPPF, la principal promotora y proveedora de abortos a nivel mundial fue fundada por esta mujer: Margaret Sanger, eugenista, pro matar negros, pobres, enfermos. IPPF le pone guita a TODAS las ONG ""feministas pro aborto"". A Uds, no les interesan las niñas violadas, hipócritas. pic.twitter.com/vV2BpMU16m"	1	1
